user_id,group,country,career,subscription,date,hour,click_yes,click_no,days_since_account_creation,num_downloads,num_searches
1183,popup_2,Wales,KS5,paid,2020-07-05,17,0,0,599,0,
1184,popup_1,Scotland,,paid,2020-07-09,7,0,0,759,0,0.0
1185,popup_1,England,KS1,paid,2020-07-03,13,0,0,2425,0,11.0
1186,popup_2,England,KS1,paid,2020-07-03,15,0,0,782,0,33.0
1187,popup_1,Scotland,,paid,2020-07-03,7,0,1,2135,0,0.0
1188,popup_1,England,KS1,paid,2020-07-03,1,0,0,0,0,33.0
1189,popup_1,Scotland,,paid,2020-07-04,5,0,0,1169,0,0.0
1190,popup_1,England,KS1,paid,2020-07-06,5,0,0,1832,0,38.0
1191,popup_2,England,KS1,paid,2020-07-10,16,1,0,1064,53,43.0
1192,popup_2,England,KS1,paid,2020-07-04,8,0,0,3015,83,134.0
1193,popup_1,Scotland,,paid,2020-07-07,2,0,0,1370,0,0.0
1194,popup_1,England,KS1,paid,2020-07-10,13,0,0,2417,20,48.0
1195,popup_2,,,paid,2020-07-05,9,0,0,2969,0,0.0
1196,popup_1,Scotland,KS4,paid,2020-07-09,13,0,0,2715,49,
1197,popup_1,Scotland,KS1,paid,2020-07-09,9,0,1,1650,0,5.0
1198,popup_2,England,KS1,paid,2020-07-09,20,0,0,3224,121,59.0
1199,popup_2,England,KS1,paid,2020-07-03,15,0,0,1599,0,4.0
1200,popup_1,Scotland,KS5,paid,2020-07-05,20,0,0,2841,0,
1201,popup_2,England,KS1,paid,2020-07-03,15,0,0,893,362,168.0
1202,popup_2,England,KS1,paid,2020-07-09,14,0,0,1563,29,40.0
1203,popup_1,Scotland,,paid,2020-07-08,10,0,0,2089,0,0.0
1204,popup_2,England,KS1,paid,2020-07-04,8,0,0,300,0,28.0
1205,popup_1,Scotland,KS1,paid,2020-07-08,22,0,0,3633,16,12.0
1206,popup_1,Scotland,KS1,paid,2020-07-03,8,0,0,3124,438,61.0
1207,popup_2,England,KS1,paid,2020-07-03,15,0,0,1036,0,34.0
1208,popup_2,France,KS2,free,2020-07-03,15,0,0,1124,172,30.0
1209,popup_1,England,KS1,paid,2020-07-08,1,0,0,2002,0,1.0
1210,popup_1,,KS4,paid,2020-07-09,12,0,0,188,0,
1211,popup_1,Wales,,paid,2020-07-05,11,0,0,874,0,0.0
1212,popup_2,England,KS1,paid,2020-07-05,20,0,0,2809,250,5.0
1213,popup_2,England,KS1,paid,2020-07-03,15,0,0,2786,245,95.0
1214,popup_1,Scotland,,paid,2020-07-03,2,0,0,744,0,0.0
1215,popup_1,England,KS1,paid,2020-07-05,7,0,0,3573,0,6.0
1216,popup_2,England,KS1,paid,2020-07-03,15,0,0,3406,0,15.0
1217,popup_1,Wales,KS3,paid,2020-07-07,9,0,0,1001,0,0.0
1218,popup_2,,KS4,paid,2020-07-03,15,0,0,2759,0,
1219,popup_1,England,KS1,paid,2020-07-05,10,0,0,1235,3,50.0
1220,popup_1,Germany,KS2,free,2020-07-05,7,0,0,345,0,4.0
1221,popup_1,England,KS1,paid,2020-07-05,5,0,0,1563,0,25.0
1222,popup_1,Scotland,,paid,2020-07-05,5,0,0,3268,0,0.0
1223,popup_1,England,KS1,paid,2020-07-09,9,0,0,1498,110,137.0
1224,popup_1,England,KS1,paid,2020-07-03,13,0,0,2123,0,4.0
1225,popup_2,England,,paid,2020-07-05,9,0,0,2000,0,0.0
1226,popup_1,,,paid,2020-07-05,21,0,0,3060,0,0.0
1227,popup_1,Scotland,,paid,2020-07-09,13,1,0,2291,0,0.0
1228,popup_2,England,KS1,paid,2020-07-09,13,0,0,2600,473,44.0
1229,popup_2,Scotland,,paid,2020-07-03,15,0,0,2771,0,0.0
1230,popup_2,England,KS1,paid,2020-07-03,15,0,0,3385,25,12.0
1231,popup_1,England,KS1,paid,2020-07-04,6,0,0,2140,11,36.0
1232,popup_2,England,KS1,paid,2020-07-03,15,0,1,3306,286,23.0
1233,popup_2,Scotland,,paid,2020-07-08,22,0,0,2220,0,0.0
1234,popup_2,Wales,KS3,paid,2020-07-04,4,0,0,7,99,96.0
1235,popup_2,England,KS1,paid,2020-07-08,3,0,0,960,0,37.0
1236,popup_1,England,KS1,paid,2020-07-09,5,1,0,1057,115,50.0
1237,popup_1,England,KS1,paid,2020-07-05,7,0,1,1851,207,144.0
1238,popup_2,Scotland,,paid,2020-07-10,11,0,0,1972,0,0.0
1239,popup_2,Wales,,paid,2020-07-05,7,0,0,3412,0,0.0
1240,popup_1,England,KS1,paid,2020-07-04,2,0,1,2036,189,518.0
1241,popup_1,England,KS1,paid,2020-07-09,18,0,0,1985,12,18.0
1242,popup_1,England,KS1,paid,2020-07-09,2,0,0,2970,8,57.0
1243,popup_2,England,KS1,paid,2020-07-10,7,0,0,3594,0,14.0
1244,popup_1,Scotland,,paid,2020-07-07,2,0,0,1982,0,0.0
1245,popup_1,Wales,EYFS,paid,2020-07-08,14,0,0,3143,0,0.0
1246,popup_2,Wales,KS3,paid,2020-07-08,19,0,0,190,12,8.0
1247,popup_2,Scotland,KS4,paid,2020-07-05,0,0,0,2515,0,
1248,popup_1,England,KS1,paid,2020-07-06,7,0,0,2399,34,25.0
1249,popup_2,Scotland,KS1,paid,2020-07-08,8,0,0,2284,188,39.0
1250,popup_2,England,KS1,paid,2020-07-10,8,0,0,3171,0,34.0
1251,popup_1,England,KS1,paid,2020-07-03,3,0,0,3253,106,89.0
1252,popup_1,England,KS1,paid,2020-07-10,10,0,0,1393,0,2.0
1253,popup_1,England,KS1,paid,2020-07-04,6,1,0,2297,27,10.0
1254,popup_2,England,KS1,paid,2020-07-09,13,0,0,1014,0,1.0
1255,popup_1,Scotland,KS1,paid,2020-07-04,14,0,0,2824,25,41.0
1256,popup_2,Scotland,EYFS,paid,2020-07-03,15,1,0,2689,0,0.0
1257,popup_2,England,KS1,paid,2020-07-03,15,0,0,1079,1,12.0
1258,popup_1,Northern Ireland,KS2,free,2020-07-10,12,0,0,2653,0,3.0
1259,popup_2,England,KS1,paid,2020-07-10,15,0,0,3084,138,162.0
1260,popup_1,England,KS1,paid,2020-07-08,15,0,0,3593,4,23.0
1261,popup_1,England,KS1,paid,2020-07-09,22,1,0,1809,4,46.0
1262,popup_1,England,KS1,paid,2020-07-09,21,0,0,3049,15,44.0
1263,popup_1,Scotland,SLT,paid,2020-07-04,4,0,0,2155,0,0.0
1264,popup_1,England,KS1,paid,2020-07-10,6,0,0,356,0,28.0
1265,popup_2,England,KS1,paid,2020-07-08,14,0,0,3168,3,21.0
1266,popup_1,Scotland,,paid,2020-07-08,16,0,0,1330,0,0.0
1267,popup_2,Scotland,KS1,paid,2020-07-04,4,0,0,1016,0,48.0
1268,popup_1,England,KS1,paid,2020-07-09,19,0,0,738,84,55.0
1269,popup_2,England,KS1,paid,2020-07-04,1,0,0,1688,0,18.0
1270,popup_2,England,KS1,paid,2020-07-09,11,0,0,2440,33,47.0
1271,popup_1,England,KS1,paid,2020-07-04,19,0,0,1035,1,7.0
1272,popup_1,England,,paid,2020-07-03,2,0,1,2393,0,0.0
1273,popup_1,Scotland,KS5,paid,2020-07-08,18,0,1,766,2,
1274,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,713,0,7.0
1275,popup_1,Scotland,,paid,2020-07-10,5,0,0,929,0,0.0
1276,popup_1,England,KS1,paid,2020-07-03,14,0,0,2827,0,3.0
1277,popup_1,Wales,,paid,2020-07-09,13,0,0,1055,0,0.0
1278,popup_2,,,paid,2020-07-09,8,0,0,2095,0,0.0
1279,popup_1,England,KS1,paid,2020-07-04,5,0,0,2736,488,54.0
1280,popup_2,England,KS1,paid,2020-07-03,15,0,0,753,111,54.0
1281,popup_2,,KS4,paid,2020-07-03,15,0,0,1839,0,
1282,popup_2,England,KS1,paid,2020-07-09,19,0,0,2607,0,10.0
1283,popup_1,England,KS1,paid,2020-07-09,11,0,0,2523,42,27.0
1284,popup_1,Scotland,KS1,paid,2020-07-10,15,0,0,1138,0,43.0
1285,popup_1,Scotland,KS1,paid,2020-07-08,18,0,0,2798,170,53.0
1286,popup_2,England,KS1,paid,2020-07-03,15,1,0,840,142,66.0
1287,popup_2,England,KS1,paid,2020-07-03,15,1,0,704,45,132.0
1288,popup_2,England,KS1,paid,2020-07-04,11,0,0,3771,3,13.0
1289,popup_2,England,KS1,paid,2020-07-10,12,0,0,1420,14,17.0
1290,popup_1,England,KS1,paid,2020-07-03,4,0,0,2928,0,36.0
1291,popup_2,England,KS1,paid,2020-07-05,9,0,0,2708,2,10.0
1292,popup_2,England,KS1,paid,2020-07-03,15,0,0,355,0,0.0
1293,popup_2,Wales,,paid,2020-07-09,6,0,0,3385,0,0.0
1294,popup_1,Wales,Trainee,paid,2020-07-05,7,0,0,2616,108,418.0
1295,popup_2,,KS4,paid,2020-07-08,18,0,0,2616,0,
1296,popup_1,England,KS1,paid,2020-07-05,0,0,0,381,0,39.0
1297,popup_2,England,KS1,paid,2020-07-04,8,0,0,2718,0,16.0
1298,popup_1,Scotland,,paid,2020-07-09,18,0,0,1408,0,0.0
1299,popup_2,France,KS2,free,2020-07-09,13,0,0,1966,1,34.0
1300,popup_2,Scotland,,paid,2020-07-04,2,0,0,828,0,0.0
1301,popup_2,England,KS1,paid,2020-07-05,22,0,0,1775,2,16.0
1302,popup_1,Scotland,KS1,paid,2020-07-05,7,0,0,1592,2,47.0
1303,popup_2,England,KS1,paid,2020-07-09,11,0,0,2098,259,37.0
1304,popup_1,,KS4,paid,2020-07-06,10,0,0,2143,0,
1305,popup_2,England,,paid,2020-07-08,19,0,0,3702,0,0.0
1306,popup_2,Scotland,,paid,2020-07-06,3,0,0,494,0,0.0
1307,popup_1,England,KS1,paid,2020-07-04,4,0,0,3508,7,46.0
1308,popup_2,England,KS1,paid,2020-07-05,20,0,0,2797,0,47.0
1309,popup_1,Scotland,,paid,2020-07-06,4,0,0,1372,0,0.0
1310,popup_1,Scotland,,paid,2020-07-05,4,0,1,2971,0,0.0
1311,popup_2,England,KS1,paid,2020-07-09,10,0,0,3015,156,239.0
1312,popup_1,England,KS1,paid,2020-07-05,21,0,0,2229,0,3.0
1313,popup_2,,KS5,paid,2020-07-10,7,0,1,1839,0,
1314,popup_2,,,paid,2020-07-03,15,0,0,1965,0,0.0
1315,popup_1,England,KS1,paid,2020-07-09,6,0,0,3033,59,73.0
1316,popup_2,Wales,,paid,2020-07-03,15,0,0,2560,0,0.0
1317,popup_2,England,KS1,paid,2020-07-03,15,0,0,2367,1,46.0
1318,popup_2,England,KS1,paid,2020-07-07,8,0,0,0,250,248.0
1319,popup_2,England,KS1,paid,2020-07-03,15,0,0,2253,26,2.0
1320,popup_2,England,KS1,paid,2020-07-07,20,1,0,3748,1,30.0
1321,popup_1,England,KS1,paid,2020-07-06,9,0,0,3954,0,13.0
1322,popup_1,England,KS1,paid,2020-07-07,2,0,0,2180,0,32.0
1323,popup_2,England,KS1,paid,2020-07-03,15,0,0,980,0,37.0
1324,popup_1,Scotland,KS1,paid,2020-07-07,16,0,0,2648,29,25.0
1325,popup_1,England,KS1,paid,2020-07-08,7,0,0,2334,367,86.0
1326,popup_1,England,KS1,paid,2020-07-04,16,0,0,853,0,21.0
1327,popup_2,England,KS1,paid,2020-07-07,10,0,0,1964,0,31.0
1328,popup_2,England,KS1,paid,2020-07-10,9,0,0,1648,161,339.0
1329,popup_2,Wales,,paid,2020-07-07,20,0,0,1969,0,0.0
1330,popup_1,Scotland,,paid,2020-07-10,3,0,0,1573,0,0.0
1331,popup_2,England,KS1,paid,2020-07-03,15,0,0,1787,0,41.0
1332,popup_2,England,KS1,paid,2020-07-03,15,0,0,3049,0,33.0
1333,popup_1,England,KS1,paid,2020-07-03,10,0,0,2559,0,35.0
1334,popup_2,England,KS1,paid,2020-07-05,7,0,0,3171,1,40.0
1335,popup_2,England,KS1,paid,2020-07-03,15,0,0,2134,0,8.0
1336,popup_2,England,KS1,paid,2020-07-05,16,0,0,2246,0,49.0
1337,popup_2,England,KS1,paid,2020-07-03,15,0,0,2045,1,26.0
1338,popup_1,Scotland,,paid,2020-07-03,5,0,0,1739,0,0.0
1339,popup_1,,KS1,paid,2020-07-08,2,0,0,1682,20,34.0
1340,popup_2,England,KS1,paid,2020-07-04,13,0,0,3250,1,27.0
1341,popup_1,Northern Ireland,KS2,free,2020-07-06,0,0,0,2905,139,93.0
1342,popup_1,England,KS1,paid,2020-07-04,14,0,0,692,0,37.0
1343,popup_1,England,KS1,paid,2020-07-09,21,0,0,1233,49,55.0
1344,popup_2,England,KS1,paid,2020-07-03,15,0,0,2688,383,186.0
1345,popup_2,England,KS1,paid,2020-07-05,13,0,0,2323,2,39.0
1346,popup_1,France,KS2,free,2020-07-08,19,0,0,2234,0,1.0
1347,popup_2,England,KS1,paid,2020-07-03,15,0,0,1590,87,126.0
1348,popup_2,England,KS1,paid,2020-07-08,16,0,0,268,253,54.0
1349,popup_2,Wales,,paid,2020-07-08,19,0,0,0,0,0.0
1350,popup_1,Scotland,,paid,2020-07-03,8,0,0,1705,0,0.0
1351,popup_2,England,KS1,paid,2020-07-09,21,0,0,632,9,40.0
1352,popup_2,,,paid,2020-07-03,15,0,0,2163,0,0.0
1353,popup_1,,,paid,2020-07-08,20,0,0,850,0,0.0
1354,popup_1,England,KS1,paid,2020-07-03,1,0,0,-595,256,93.0
1355,popup_1,,,paid,2020-07-08,18,0,0,2260,315,0.0
1356,popup_2,Scotland,,paid,2020-07-03,15,0,0,2263,371,39.0
1357,popup_2,England,KS1,paid,2020-07-09,12,0,0,2775,254,563.0
1358,popup_1,France,KS2,free,2020-07-03,14,0,0,2445,255,54.0
1359,popup_1,England,KS1,paid,2020-07-04,13,0,0,1453,32,31.0
1360,popup_1,Scotland,KS5,paid,2020-07-09,6,0,0,2441,0,
1361,popup_2,,KS1,paid,2020-07-03,15,0,0,851,0,18.0
1362,popup_1,England,KS1,paid,2020-07-05,12,0,0,3767,7,36.0
1363,popup_2,England,KS1,paid,2020-07-04,9,0,0,0,1,46.0
1364,popup_2,England,KS1,paid,2020-07-08,21,0,0,222,0,50.0
1365,popup_1,Scotland,KS3,paid,2020-07-08,16,0,0,1315,0,0.0
1366,popup_1,Scotland,,paid,2020-07-06,6,0,0,1750,0,0.0
1367,popup_2,England,KS1,paid,2020-07-04,3,0,0,2369,61,102.0
1368,popup_1,Wales,EYFS,paid,2020-07-10,13,0,0,0,0,0.0
1369,popup_1,England,KS1,paid,2020-07-04,11,0,0,3594,4,17.0
1370,popup_1,Scotland,KS1,paid,2020-07-03,8,0,0,0,0,35.0
1371,popup_1,England,KS1,paid,2020-07-08,20,0,0,832,2,38.0
1372,popup_1,,,paid,2020-07-04,4,0,0,2659,0,0.0
1373,popup_2,England,KS1,paid,2020-07-09,14,0,0,705,0,30.0
1374,popup_1,Scotland,,paid,2020-07-08,18,1,0,3193,0,0.0
1375,popup_1,England,,paid,2020-07-08,18,0,0,1549,0,0.0
1376,popup_1,England,KS1,paid,2020-07-09,2,0,0,2738,451,308.0
1377,popup_2,Wales,,paid,2020-07-09,15,0,1,2719,0,0.0
1378,popup_2,Wales,,paid,2020-07-08,21,0,0,1158,0,0.0
1379,popup_1,Scotland,,paid,2020-07-10,2,0,1,2162,0,0.0
1380,popup_1,Northern Ireland,KS2,free,2020-07-05,11,0,0,0,16,47.0
1381,popup_1,Scotland,,paid,2020-07-08,11,0,0,909,0,0.0
1382,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,2481,0,19.0
1383,popup_1,England,KS1,paid,2020-07-04,15,0,0,2035,2,13.0
1384,popup_1,Northern Ireland,KS2,free,2020-07-06,9,0,0,1937,0,41.0
1385,popup_1,England,KS1,paid,2020-07-04,6,0,0,0,3,49.0
1386,popup_2,England,KS1,paid,2020-07-03,15,0,0,2052,0,9.0
1387,popup_2,England,,paid,2020-07-03,15,0,1,1641,0,0.0
1388,popup_1,England,KS1,paid,2020-07-10,7,0,0,3109,3,51.0
1389,popup_2,England,KS1,paid,2020-07-03,15,0,0,3271,0,36.0
1390,popup_2,England,KS1,paid,2020-07-05,17,0,0,2885,0,9.0
1391,popup_2,,SLT,paid,2020-07-03,15,0,0,0,0,0.0
1392,popup_1,Scotland,,paid,2020-07-10,3,0,0,912,0,0.0
1393,popup_1,England,KS1,paid,2020-07-08,17,0,0,1395,8,16.0
1394,popup_1,England,KS1,paid,2020-07-03,4,0,0,2273,107,81.0
1395,popup_2,England,KS1,paid,2020-07-05,14,0,0,782,0,46.0
1396,popup_2,,KS4,paid,2020-07-08,20,0,0,3074,0,
1397,popup_1,England,KS1,paid,2020-07-10,9,0,1,1594,438,20.0
1398,popup_2,England,KS1,paid,2020-07-04,4,0,0,795,48,41.0
1399,popup_2,England,KS1,paid,2020-07-05,23,0,0,2105,2,46.0
1400,popup_2,England,KS1,paid,2020-07-05,14,0,0,3588,5,41.0
1401,popup_1,England,KS1,paid,2020-07-04,2,0,0,2593,0,16.0
1402,popup_2,Scotland,,paid,2020-07-04,6,0,0,836,0,0.0
1403,popup_2,England,KS1,paid,2020-07-09,12,0,0,2053,1,26.0
1404,popup_1,England,KS1,paid,2020-07-08,15,0,0,0,168,260.0
1405,popup_1,Scotland,,paid,2020-07-10,11,0,0,291,0,0.0
1406,popup_1,England,KS1,paid,2020-07-10,12,0,0,1986,0,15.0
1407,popup_1,England,KS1,paid,2020-07-05,7,0,0,501,0,26.0
1408,popup_2,England,KS1,paid,2020-07-03,15,0,0,2570,3,46.0
1409,popup_2,England,KS1,paid,2020-07-09,6,1,0,1468,0,35.0
1410,popup_2,Scotland,,paid,2020-07-04,4,0,0,1896,0,0.0
1411,popup_2,,KS4,paid,2020-07-08,10,0,0,1078,0,
1412,popup_1,Scotland,KS5,paid,2020-07-10,11,0,0,3616,0,
1413,popup_2,Wales,,paid,2020-07-07,16,0,0,1,0,0.0
1414,popup_1,England,,paid,2020-07-08,16,0,0,1036,0,0.0
1415,popup_1,Northern Ireland,KS2,free,2020-07-03,6,0,0,1717,32,54.0
1416,popup_2,England,KS1,paid,2020-07-09,4,0,0,2666,23,33.0
1417,popup_1,England,KS1,paid,2020-07-09,13,0,0,1758,77,31.0
1418,popup_1,England,KS1,paid,2020-07-09,11,0,0,1706,0,32.0
1419,popup_2,England,KS1,paid,2020-07-09,22,1,0,2006,0,2.0
1420,popup_1,England,KS1,paid,2020-07-06,4,0,0,3165,10,23.0
1421,popup_2,England,KS1,paid,2020-07-05,18,0,0,3356,366,763.0
1422,popup_2,England,KS1,paid,2020-07-10,3,0,0,2352,50,55.0
1423,popup_1,England,,paid,2020-07-05,12,0,0,3423,0,0.0
1424,popup_1,Scotland,KS1,paid,2020-07-09,6,0,0,320,347,20.0
1425,popup_1,Northern Ireland,KS2,free,2020-07-03,13,0,0,1959,317,37.0
1426,popup_2,England,KS1,paid,2020-07-03,15,0,0,2101,0,34.0
1427,popup_1,Scotland,,paid,2020-07-03,7,0,0,2974,0,0.0
1428,popup_2,England,KS1,paid,2020-07-05,15,0,0,3212,0,9.0
1429,popup_1,England,KS1,paid,2020-07-05,12,0,0,1058,402,605.0
1430,popup_2,Wales,,paid,2020-07-03,15,0,1,3247,0,0.0
1431,popup_1,Wales,,paid,2020-07-04,16,0,0,3061,0,0.0
1432,popup_2,England,KS1,paid,2020-07-07,16,0,0,736,72,23.0
1433,popup_2,Scotland,KS1,paid,2020-07-08,14,0,0,4155,27,31.0
1434,popup_1,Wales,,paid,2020-07-10,11,1,0,750,0,0.0
1435,popup_1,Scotland,,paid,2020-07-04,2,0,0,2458,0,0.0
1436,popup_2,Scotland,KS5,paid,2020-07-10,9,0,1,842,134,
1437,popup_2,England,KS1,paid,2020-07-03,15,0,0,3592,17,10.0
1438,popup_1,England,KS1,paid,2020-07-08,20,1,0,2088,224,272.0
1439,popup_1,England,KS1,paid,2020-07-10,13,0,0,2973,145,115.0
1440,popup_2,Wales,EYFS,paid,2020-07-04,11,0,0,1718,0,0.0
1441,popup_1,Scotland,,paid,2020-07-09,11,0,0,559,0,0.0
1442,popup_1,Scotland,KS1,paid,2020-07-05,18,0,0,3405,138,34.0
1443,popup_1,England,KS1,paid,2020-07-08,19,0,0,3027,1,23.0
1444,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,789,0,27.0
1445,popup_2,England,KS1,paid,2020-07-04,0,0,0,2707,0,19.0
1446,popup_2,England,,paid,2020-07-03,15,0,0,998,0,0.0
1447,popup_1,Wales,,paid,2020-07-04,1,0,0,377,0,0.0
1448,popup_1,England,KS1,paid,2020-07-08,21,0,0,2459,0,1.0
1449,popup_1,England,KS1,paid,2020-07-03,11,0,0,3351,29,111.0
1450,popup_1,England,KS1,paid,2020-07-09,2,0,0,1056,243,255.0
1451,popup_2,England,KS1,paid,2020-07-05,5,0,1,2225,493,121.0
1452,popup_2,England,KS1,paid,2020-07-03,15,0,0,788,0,3.0
1453,popup_2,,,paid,2020-07-08,21,0,0,1554,0,0.0
1454,popup_2,Wales,Trainee,paid,2020-07-05,21,0,0,1511,24,17.0
1455,popup_1,England,KS1,paid,2020-07-09,3,0,0,2772,12,40.0
1456,popup_2,,,paid,2020-07-10,2,0,0,2010,0,0.0
1457,popup_1,Scotland,,paid,2020-07-09,11,0,0,491,0,0.0
1458,popup_2,England,KS1,paid,2020-07-08,19,0,0,765,5,37.0
1459,popup_1,Scotland,KS1,paid,2020-07-04,0,0,0,740,22,42.0
1460,popup_2,England,KS1,paid,2020-07-09,18,0,1,2474,0,31.0
1461,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,2557,271,253.0
1462,popup_1,Scotland,KS1,paid,2020-07-09,12,0,0,6,0,33.0
1463,popup_1,Scotland,KS4,paid,2020-07-09,12,0,0,-1460,0,
1464,popup_2,Wales,KS5,paid,2020-07-05,20,0,0,0,0,
1465,popup_2,England,KS1,paid,2020-07-03,15,0,0,3483,103,130.0
1466,popup_1,Scotland,,paid,2020-07-10,13,0,0,659,0,0.0
1467,popup_1,Scotland,,paid,2020-07-09,6,0,0,3288,0,0.0
1468,popup_1,England,KS1,paid,2020-07-09,8,0,0,1533,0,22.0
1469,popup_2,England,KS1,paid,2020-07-07,20,0,0,1165,0,24.0
1470,popup_1,Scotland,KS5,paid,2020-07-10,13,0,0,0,0,
1471,popup_2,Wales,,paid,2020-07-03,15,0,1,3330,0,0.0
1472,popup_2,England,KS1,paid,2020-07-03,15,0,0,2278,0,17.0
1473,popup_2,Scotland,KS1,paid,2020-07-09,11,0,0,1516,0,43.0
1474,popup_2,Scotland,KS3,paid,2020-07-09,22,0,0,196,0,0.0
1475,popup_1,England,KS1,paid,2020-07-03,5,0,0,3390,66,49.0
1476,popup_1,Scotland,KS1,paid,2020-07-05,16,0,1,3431,0,46.0
1477,popup_1,England,KS1,paid,2020-07-05,20,0,0,1396,5,16.0
1478,popup_1,Scotland,KS3,paid,2020-07-03,5,0,0,3436,14,19.0
1479,popup_1,,,paid,2020-07-07,1,0,0,2281,0,0.0
1480,popup_2,Wales,EYFS,paid,2020-07-04,11,0,0,1490,0,0.0
1481,popup_1,Scotland,,paid,2020-07-04,16,0,0,608,0,0.0
1482,popup_1,Scotland,KS1,paid,2020-07-10,15,0,0,1272,13,20.0
1483,popup_1,England,KS1,paid,2020-07-03,7,0,0,2172,485,15.0
1484,popup_1,Scotland,,paid,2020-07-07,14,0,0,1480,0,0.0
1485,popup_2,England,KS1,paid,2020-07-04,15,0,0,3429,0,41.0
1486,popup_1,Wales,KS3,paid,2020-07-04,10,0,0,3414,0,0.0
1487,popup_1,England,KS1,paid,2020-07-03,10,0,0,2465,0,1.0
1488,popup_2,Germany,KS2,free,2020-07-10,8,0,0,2273,9,8.0
1489,popup_2,England,KS1,paid,2020-07-03,15,0,0,1431,2,29.0
1490,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,2523,20,41.0
1491,popup_1,England,KS1,paid,2020-07-04,2,0,0,183,19,40.0
1492,popup_2,England,KS1,paid,2020-07-03,15,0,0,739,1,37.0
1493,popup_1,England,KS1,paid,2020-07-09,6,0,1,2740,2,3.0
1494,popup_2,,,paid,2020-07-10,13,0,0,1904,0,0.0
1495,popup_2,England,KS1,paid,2020-07-04,6,0,0,1861,16,7.0
1496,popup_2,Northern Ireland,KS2,free,2020-07-03,15,0,0,813,0,50.0
1497,popup_2,Scotland,KS4,paid,2020-07-10,12,0,0,2604,0,
1498,popup_2,England,KS1,paid,2020-07-10,9,1,0,578,42,59.0
1499,popup_2,England,KS1,paid,2020-07-06,8,1,0,1661,2,4.0
1500,popup_1,Scotland,KS3,paid,2020-07-09,21,0,0,1648,0,0.0
1501,popup_2,England,,paid,2020-07-03,15,0,0,0,0,0.0
1502,popup_1,Scotland,,paid,2020-07-05,5,0,0,1680,0,0.0
1503,popup_2,England,KS1,paid,2020-07-04,4,0,0,523,0,46.0
1504,popup_1,Northern Ireland,KS2,free,2020-07-05,21,0,0,1783,0,37.0
1505,popup_2,Scotland,KS1,paid,2020-07-03,15,0,0,1593,15,39.0
1506,popup_2,England,KS1,paid,2020-07-03,15,0,0,3708,18,59.0
1507,popup_1,England,KS1,paid,2020-07-10,16,0,0,2272,8,13.0
1508,popup_1,Wales,KS5,paid,2020-07-10,1,0,0,3874,0,
1509,popup_1,Scotland,,paid,2020-07-08,17,0,0,830,0,0.0
1510,popup_2,England,KS1,paid,2020-07-03,15,0,0,1172,0,34.0
1511,popup_1,England,KS1,paid,2020-07-08,8,0,0,1500,0,33.0
1512,popup_1,England,KS1,paid,2020-07-09,3,0,0,2144,17,48.0
1513,popup_2,England,KS1,paid,2020-07-05,1,0,0,50,0,47.0
1514,popup_1,England,KS1,paid,2020-07-07,11,0,0,1254,10,28.0
1515,popup_2,England,KS1,paid,2020-07-03,15,0,1,3588,9,17.0
1516,popup_2,England,KS1,paid,2020-07-08,7,0,0,1311,425,79.0
1517,popup_1,,,paid,2020-07-09,7,1,0,2458,0,0.0
1518,popup_2,England,,paid,2020-07-08,18,0,0,2246,0,0.0
1519,popup_1,,KS3,paid,2020-07-09,9,0,0,1,0,0.0
1520,popup_1,England,KS1,paid,2020-07-09,3,1,0,1974,2,16.0
1521,popup_1,England,KS1,paid,2020-07-06,8,0,0,3732,0,34.0
1522,popup_2,Wales,,paid,2020-07-03,15,1,0,249,0,0.0
1523,popup_1,England,KS1,paid,2020-07-03,10,1,0,407,0,19.0
1524,popup_2,England,KS1,paid,2020-07-04,14,0,0,0,152,330.0
1525,popup_1,England,KS1,paid,2020-07-04,0,0,0,182,6,5.0
1526,popup_1,England,KS1,paid,2020-07-09,21,0,0,2222,487,42.0
1527,popup_2,England,KS1,paid,2020-07-03,15,0,0,2372,1,43.0
1528,popup_1,England,KS1,paid,2020-07-08,14,0,0,1016,140,6.0
1529,popup_1,England,KS1,paid,2020-07-06,2,0,0,0,0,16.0
1530,popup_1,England,KS1,paid,2020-07-04,14,1,0,2295,64,90.0
1531,popup_1,Wales,,paid,2020-07-08,0,0,0,2287,79,469.0
1532,popup_2,England,KS1,paid,2020-07-09,23,0,0,391,32,71.0
1533,popup_2,,,paid,2020-07-03,15,0,0,2821,0,0.0
1534,popup_1,Scotland,KS1,paid,2020-07-03,13,0,0,3391,403,42.0
1535,popup_2,England,KS1,paid,2020-07-03,15,0,0,3307,5,25.0
1536,popup_1,Scotland,KS5,paid,2020-07-08,15,0,0,2654,0,
1537,popup_1,Scotland,,paid,2020-07-08,15,0,0,3148,0,0.0
1538,popup_1,Scotland,,paid,2020-07-08,13,0,0,691,0,0.0
1539,popup_2,England,KS1,paid,2020-07-09,4,0,0,1498,31,37.0
1540,popup_2,Scotland,KS1,paid,2020-07-04,22,0,0,782,4,16.0
1541,popup_2,,KS4,paid,2020-07-03,15,0,1,1772,0,
